function	A1	A10	A11	A12	A13	A14	A15	A16	A17	A18	A2	A3	A4	A5	A6	A7	A8	A9
EC:4.1.2.45	15.0	25.0	40.0	22.0	39.0	22.0	15.0	28.0	56.0	40.0	2.0	75.0	40.0	47.0	11.0	14.0	78.0	7.0
EC:4.1.2.5	27747.690000000002	27657.629999999997	28899.68	27308.98	32448.910000000003	33622.2	30763.46	31345.129999999997	32693.56	31009.379999999997	29910.739999999998	32954.22	31657.350000000002	34362.100000000006	31514.579999999998	27137.769999999997	29077.120000000003	28554.17
EC:4.1.2.50	20246.989999999998	21756.440000000002	21683.17	21331.59	23447.010000000002	24741.09	22864.38	21134.35	23103.24	23353.719999999998	19021.91	25591.54	22922.89	27297.91	23767.67	21388.5	22264.25	22976.47
EC:4.1.2.52	22207.660000000003	19548.47	21450.46	18703.14	23024.17	25614.059999999998	22012.719999999998	23844.0	24212.84	22905.87	20707.09	25158.61	25011.46	29445.660000000003	24488.57	19278.11	19170.989999999998	18666.579999999998
EC:4.1.2.53	1.0	2.0	1.0	1.0	4.0	8.0	1.0	1.0	6.0	1.0	3.0	12.0	12.0	3.0	2.0	2.0	0.0	1.0
EC:4.1.2.56	1192.57	1233.82	1434.91	1256.4	1973.29	1602.34	1787.83	1749.8100000000002	1366.1100000000001	1289.79	2547.9700000000003	1457.47	1061.62	1038.46	1163.75	1070.52	1256.92	1457.8899999999999
EC:4.1.2.57	112.34	105.67	94.34	150.66	82.34	82.0	131.0	116.66	97.0	104.34	172.66	229.99	141.0	134.0	165.34	118.66	98.0	90.0
EC:4.1.2.9	8121.25	8212.17	11166.84	9821.86	12800.11	11762.720000000001	11311.52	11704.27	12598.66	10932.71	12702.689999999999	10349.45	10093.939999999999	7974.63	8885.75	9810.77	11155.97	10014.05
EC:4.1.3.1	23366.9	20136.36	20544.05	19860.190000000002	23115.39	26410.649999999998	21940.29	22730.86	23762.109999999997	22503.11	21234.1	23754.63	25248.15	28953.829999999998	26964.589999999997	18732.18	17929.7	20265.19
EC:4.1.3.16	24.5	33.5	107.5	191.5	109.0	48.5	116.5	77.5	37.5	36.0	42.5	17.0	14.0	12.0	29.5	172.0	88.0	71.5
EC:4.1.3.17	9954.239999999998	8725.990000000002	9251.900000000001	7183.31	10919.97	13322.07	9080.56	10789.41	12059.99	9920.94	9102.91	11370.01	11696.529999999999	14107.35	10879.16	7088.77	7895.949999999999	9005.2
EC:4.1.3.24	3219.1099999999997	2794.96	3430.6499999999996	3402.37	3238.93	2545.6	3860.0	3429.28	3174.5299999999997	4222.540000000001	4193.049999999999	5406.55	4337.6	2960.25	3797.09	4044.3	3687.4700000000003	2831.0
EC:4.1.3.25	3566.7799999999997	3241.62	3851.9799999999996	3892.04	3553.6000000000004	2844.5999999999995	4276.34	3896.29	3439.5299999999997	4650.21	4576.719999999999	5663.21	4581.27	3308.25	4109.09	4658.62	4182.8099999999995	3242.33
EC:4.1.3.27	53829.2	52295.67	56197.81	54225.090000000004	59848.7	63202.369999999995	60069.39	58294.61	59839.51	60922.88	53460.399999999994	62269.04	59262.69	64846.16	60790.38	54617.91	53937.43000000001	54476.7
EC:4.1.3.3	579.83	586.34	596.8299999999999	667.4200000000001	512.74	568.3299999999999	651.1700000000001	553.5699999999999	521.99	545.34	570.66	791.5	582.6700000000001	861.83	755.41	642.5	771.25	589.4200000000001
EC:4.1.3.30	6509.07	6705.47	7403.2699999999995	8233.029999999999	7940.83	8239.2	7793.42	7386.65	8192.85	7377.7	6465.47	6395.8099999999995	6911.200000000001	8154.01	8302.689999999999	7122.18	6945.55	6987.59
EC:4.1.3.34	38217.85	33810.479999999996	37282.68	32340.739999999998	43088.18	45633.7	40474.19	43619.5	41370.86	41877.52	41730.369999999995	44829.55	43938.14	44826.479999999996	41956.42	34352.44	34608.520000000004	35067.850000000006
EC:4.1.3.36	7394.76	9237.84	10509.95	10572.67	13564.38	12181.869999999999	11780.49	10907.65	11551.68	11203.3	11966.85	10886.28	9334.23	7966.300000000001	7642.98	10506.96	12681.81	10602.81
EC:4.1.3.38	18100.34	16767.739999999998	18726.57	18291.489999999998	19290.440000000002	20076.14	19528.5	18885.739999999998	20430.23	19923.74	18943.29	22063.17	21432.43	23276.020000000004	20959.760000000002	17454.79	16755.92	17308.22
EC:4.1.3.39	7346.199999999999	7754.75	8065.4	7982.3099999999995	10657.69	8580.66	9478.779999999999	9738.49	8521.19	9024.82	12138.29	9464.51	9214.42	6676.09	7787.64	7725.85	8946.1	8392.18
EC:4.1.3.4	32839.82	31304.82	32265.310000000005	29469.03	37660.689999999995	39488.98	34885.270000000004	36122.42	37120.96	36995.979999999996	33953.14	38926.75	37295.759999999995	41312.31	36681.770000000004	28855.18	31465.450000000004	33223.18
EC:4.1.3.40	8017.9400000000005	7529.65	8353.44	8379.03	8749.75	10214.720000000001	8605.39	7982.72	9304.94	8432.11	6197.02	8346.85	8704.64	10678.98	9317.43	7806.4400000000005	6545.2300000000005	7542.74
EC:4.1.3.41	54.0	17.0	35.5	36.0	20.0	19.0	23.0	18.0	23.0	23.0	17.5	23.0	24.5	49.0	41.0	15.0	15.0	15.5
EC:4.1.3.42	27450.7	26869.399999999998	28387.159999999996	27031.14	31630.15	32836.740000000005	30050.14	31124.93	32279.7	29150.91	30929.850000000002	32347.04	32371.76	32695.260000000002	30705.989999999998	26534.839999999997	26616.48	28733.26
EC:4.1.3.43	22.5	46.47	87.77000000000001	42.87	50.129999999999995	44.7	38.5	58.93	82.32999999999998	68.33000000000001	15.399999999999999	102.97000000000001	97.0	65.53	79.63	44.870000000000005	94.7	23.53
EC:4.1.3.44	0.5	0.0	0.5	3.0	1.5	0.0	1.0	1.5	1.0	1.5	1.5	0.0	0.0	0.0	0.0	1.5	1.5	0.5
EC:4.1.3.45	599.9	507.85	826.8	681.55	519.95	691.6	677.8	837.85	761.0	895.85	471.8	727.65	819.15	839.85	921.65	476.4	504.9	600.55
EC:4.1.3.46	176.0	164.0	198.0	333.0	158.0	121.0	170.0	125.0	216.0	168.0	236.0	122.0	153.0	108.0	266.0	357.0	222.0	183.0
EC:4.1.99.1	1383.5	1376.75	1818.42	1569.67	2586.92	1639.42	2253.67	2067.59	1525.59	2458.67	2803.75	2570.83	2170.42	1400.67	1351.58	1686.0900000000001	1596.66	1386.5
EC:4.1.99.12	37434.649999999994	36266.65	39332.86	37896.659999999996	43935.45	46314.06	42041.159999999996	42469.22	43002.51	42699.59	41551.68	44749.13	43617.99	44519.09	43033.55	37190.649999999994	37591.08	37603.70999999999
EC:4.1.99.14	569.0500000000001	884.71	644.26	1393.28	481.89	477.15999999999997	507.77000000000004	439.27	405.39	480.5400000000001	721.0	705.06	1194.37	527.98	527.34	1454.8300000000002	948.24	847.3899999999999
EC:4.1.99.16	3960.8799999999997	3877.83	4932.549999999999	4132.93	6938.24	5668.04	6418.96	6018.68	5310.32	5503.37	7544.86	4527.47	4936.5599999999995	3327.23	4031.05	4391.0199999999995	4785.11	4538.75
EC:4.1.99.17	23169.41	22557.739999999998	24399.46	23308.230000000003	26886.02	27633.65	26060.14	25525.739999999998	26534.35	26314.04	25531.730000000003	28827.24	27219.019999999997	28323.07	27312.02	23254.92	23753.07	24283.410000000003
EC:4.1.99.18	62359.83	58151.96	63574.2	62166.369999999995	69005.51999999999	72729.24	68086.69	67306.26000000001	68788.89	66701.09999999999	65380.69	68094.39000000001	69630.58	71361.85	70827.69	61212.43	59046.979999999996	60266.409999999996
EC:4.1.99.19	717.55	1988.3400000000001	1002.44	1013.3299999999999	1783.23	2100.75	1397.26	1014.15	1555.13	2042.9	965.82	2876.62	1068.71	1930.48	838.6700000000001	1028.62	2414.69	2728.95
EC:4.1.99.2	294.5	284.66999999999996	216.82999999999998	244.0	488.34000000000003	221.32999999999998	350.84000000000003	298.15999999999997	198.99	262.33	416.0	112.32	332.17	303.33	230.99	306.83000000000004	404.83	305.83
EC:4.1.99.20	805.5699999999999	1005.8199999999999	1008.9100000000001	769.3999999999999	1210.29	1043.34	1283.83	914.8100000000001	1026.1100000000001	783.79	1481.9699999999998	689.47	659.62	468.46000000000004	717.75	706.52	829.9200000000001	1099.8899999999999
EC:4.1.99.3	27821.800000000003	28353.2	31144.39	28695.23	33851.369999999995	34727.91	32699.44	31040.07	34258.22	32465.339999999997	29659.100000000002	35105.07	31881.850000000002	36347.85	32432.43	28096.550000000003	31082.08	30605.24
EC:4.1.99.5	45.5	386.33	1520.3400000000001	1479.17	1469.17	1426.33	1103.33	803.17	1630.33	411.33	110.0	197.0	41.0	185.0	192.67	1283.0	1091.17	779.0
EC:4.2.1.1	64893.53	61991.939999999995	66207.43000000001	62391.03	76949.18	78346.88	72334.94	73531.14	73453.37	71845.54	73400.31	75955.41	73265.70999999999	75205.45000000001	73275.51999999999	62055.259999999995	63795.86	66901.35
EC:4.2.1.10	32901.4	31970.49	34869.159999999996	33115.5	37129.91	39223.78999999999	36831.06	36440.03	37772.880000000005	37181.33	34955.54000000001	39406.68	37592.55	40436.84	37524.549999999996	32943.59	33749.63	33484.95
EC:4.2.1.101	661.75	793.25	372.09000000000003	636.33	341.34000000000003	378.5	286.84000000000003	299.5	535.75	352.25	344.40999999999997	614.5799999999999	603.0	814.67	648.67	340.67	341.67	372.25
EC:4.2.1.103	2866.92	2711.33	3281.29	3079.25	2436.71	2398.9700000000003	3136.75	3094.84	2659.54	2910.42	2923.0	3653.25	2975.29	2963.1600000000003	3181.66	3595.84	2709.1800000000003	2340.94
EC:4.2.1.104	10099.12	8432.84	8894.170000000002	8155.66	10131.38	11873.189999999999	9095.78	9170.1	11057.82	8915.34	7770.92	11176.35	10436.86	13363.65	10522.86	7744.879999999999	6761.64	8447.74
EC:4.2.1.106	1.0	2.0	4.0	6.0	0.0	1.0	1.0	3.0	1.0	1.0	6.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0
EC:4.2.1.107	27.68	24.33	38.67	35.339999999999996	28.64	41.0	37.980000000000004	31.0	34.33	30.99	31.35	27.35	37.32	24.0	33.980000000000004	40.35	21.97	37.66
EC:4.2.1.108	3958.83	4080.17	4367.65	3761.26	6060.54	5985.85	4788.59	5762.1900000000005	5671.4800000000005	5473.280000000001	5343.46	5397.709999999999	6420.25	5001.23	4233.5	3816.59	4666.75	4468.02
EC:4.2.1.109	3391.8399999999997	4630.91	5762.72	6352.58	5835.22	4908.459999999999	5518.4	5554.33	5860.549999999999	5193.49	4692.55	4887.07	4954.93	3596.83	3793.94	5757.55	5240.33	4865.1
EC:4.2.1.11	32022.31	31150.6	33269.97	31932.510000000002	36074.6	37621.630000000005	35593.31	35593.75	36222.14	35842.02	33780.68	37042.36	35683.27	38196.72	35976.75	31946.29	32296.87	32443.28
EC:4.2.1.113	11082.59	11004.77	13784.970000000001	12936.33	18747.92	16748.45	15886.0	16713.92	14949.029999999999	15613.6	20250.0	13428.529999999999	14132.34	9733.66	11162.85	13384.29	15192.26	12480.32
EC:4.2.1.114	725.68	724.0	689.64	656.6800000000001	1679.34	524.66	851.02	782.3	731.3199999999999	802.64	1041.3200000000002	292.64	829.6599999999999	793.3	555.3199999999999	605.64	1089.6599999999999	684.3199999999999
EC:4.2.1.115	2085.58	1563.5	1695.0699999999997	1731.92	1942.75	1748.0	1957.08	1729.67	2143.58	1893.1800000000003	2555.42	1820.25	1760.42	1677.0900000000001	2172.59	1973.5100000000002	1909.33	1876.92
EC:4.2.1.116	482.5400000000001	454.8	467.72	548.54	920.77	331.93	517.51	480.85	498.85999999999996	508.02	649.96	309.12	508.42999999999995	467.65	449.65999999999997	550.12	669.13	455.65999999999997
EC:4.2.1.118	262.16999999999996	305.0	346.33	405.0	146.82999999999998	275.83000000000004	196.67	285.66999999999996	371.83	272.66999999999996	175.67	422.5	355.67	503.5	313.67	246.32999999999998	271.5	277.33
EC:4.2.1.119	27.68	24.33	38.67	35.339999999999996	28.64	41.0	37.980000000000004	31.0	34.33	30.99	31.35	27.35	37.32	24.0	33.980000000000004	40.35	21.97	37.66
EC:4.2.1.12	17901.440000000002	15102.960000000001	16267.210000000001	13787.810000000001	18691.28	21344.43	16995.43	18336.65	19302.96	18004.559999999998	17126.72	20142.03	21203.239999999998	25726.620000000003	21123.510000000002	13187.16	13910.64	14714.17
EC:4.2.1.120	79.5	58.0	76.5	70.0	57.5	55.0	66.0	75.5	122.0	99.5	56.5	116.0	53.0	90.0	53.0	87.5	95.5	52.5
EC:4.2.1.126	12579.539999999999	12911.16	13338.550000000001	14006.76	16266.43	16967.23	13730.929999999998	14029.36	15746.71	14385.900000000001	14065.45	16584.68	15843.2	16361.8	14313.01	13248.58	14057.26	14990.33
EC:4.2.1.129	2774.8	3001.84	4200.05	5042.71	4722.84	4285.360000000001	4532.67	4891.7	4937.08	3715.83	3757.3	3810.42	2622.87	2653.33	3261.1400000000003	4814.759999999999	4558.889999999999	4019.88
EC:4.2.1.130	27.0	46.83	48.83	38.5	45.83	27.5	41.83	38.17	67.0	55.17	19.67	95.33	59.84	59.0	20.67	80.34	96.5	27.5
EC:4.2.1.131	2166.84	1807.83	1633.83	1259.33	2306.67	3355.83	1731.17	1893.17	2438.5	1854.0	967.0	1550.83	1731.33	2604.16	1478.5	1273.49	1189.67	1622.33
EC:4.2.1.132	48.44	71.58	113.22999999999999	79.11	64.63	64.4	73.96	81.53999999999999	98.62	101.83	48.3	124.77	157.34	78.88	161.97000000000003	76.52	118.15	61.89
EC:4.2.1.136	6.0	46.12	21.62	61.0	7.5	6.88	5.5	12.0	4.62	9.0	14.0	8.379999999999999	8.5	4.5	10.25	19.88	34.5	13.5
EC:4.2.1.137	424.7	613.22	394.23	1087.72	318.71999999999997	138.85	288.48	424.68	387.05	415.46000000000004	378.53	456.38	232.81	205.93	443.78	1152.21	605.51	590.26
EC:4.2.1.138	4.0	5.0	5.0	15.0	15.0	6.0	5.0	5.0	1.0	2.0	1.0	2.0	5.0	2.0	4.0	14.0	4.0	4.0
EC:4.2.1.140	98.0	68.5	93.5	159.75	61.25	52.0	66.25	58.25	102.25	76.5	97.0	51.0	58.75	42.0	132.5	202.0	89.0	89.75
EC:4.2.1.141	607.48	987.24	854.8299999999999	979.99	836.48	767.17	1069.67	940.56	698.57	790.3299999999999	583.99	355.83	1011.1500000000001	545.16	454.15	1309.08	1053.3400000000001	1083.01
EC:4.2.1.144	7.67	8.67	5.67	23.66	18.67	10.0	18.0	5.66	2.33	6.67	5.33	3.0	6.33	3.33	9.34	22.659999999999997	13.33	10.67
EC:4.2.1.147	2816.3999999999996	2529.92	2436.0	2094.01	3217.2299999999996	4395.21	2624.71	2656.42	3364.36	2629.08	1921.9399999999998	2401.15	2512.46	3346.6	2349.44	2171.11	2033.8099999999997	2254.64
EC:4.2.1.148	2340.93	1901.03	2428.2700000000004	2382.3	1901.3	1818.53	2604.1	2477.0	1897.23	2402.17	2682.2	3355.9300000000003	2639.07	2181.33	2876.0699999999997	2737.4	2416.17	1907.4
EC:4.2.1.149	2728.41	2254.5699999999997	2923.08	2624.09	2406.83	2759.09	2585.74	2863.66	3555.0	2632.01	3013.17	4183.75	3175.58	4212.83	3492.67	2417.17	2381.59	2041.9099999999999
EC:4.2.1.151	2074.29	2515.92	2587.5	2699.91	2804.99	2187.27	2948.91	2988.2	2670.22	2609.66	2932.57	2207.73	2616.79	1104.46	2128.17	2605.4	3189.59	3767.2799999999997
EC:4.2.1.152	41.0	22.0	18.0	52.0	9.0	11.0	9.0	10.0	6.0	14.0	3.0	4.0	30.0	13.0	12.0	64.0	13.0	32.0
EC:4.2.1.153	7972.03	7084.82	7578.639999999999	6334.959999999999	10041.61	10640.27	8595.18	9976.8	8975.39	9173.57	8507.48	8850.3	9019.619999999999	9742.28	8125.259999999999	7412.57	7100.5	6818.820000000001
EC:4.2.1.17	115020.53	110341.12999999999	120732.79000000001	111692.52999999998	137464.66999999998	136060.18	133637.2	136517.87	132090.85	134247.86	138873.15999999997	135412.0	129354.10999999999	125828.4	128523.73999999999	115555.3	118406.93999999999	112771.79000000001
EC:4.2.1.18	22823.300000000003	21061.52	21062.989999999998	18445.660000000003	24449.6	26505.79	22695.04	22899.5	24808.15	24143.03	22303.559999999998	27996.78	26170.98	31376.250000000004	25372.93	18062.37	19570.190000000002	22092.37
EC:4.2.1.19	30405.440000000002	29563.89	31913.99	30641.72	34709.67	36108.94	34306.57	33696.88	34562.76	34352.979999999996	32593.47	35478.39	33966.5	35754.05	34106.0	30686.07	31106.57	31177.2
EC:4.2.1.2	53669.40000000001	52385.759999999995	54258.72	51813.41	60397.61	63399.39	58720.83	58403.96	60059.670000000006	59949.100000000006	57074.47	63291.43	59993.01	64426.09	60425.57	51401.26	53341.76	54522.979999999996
EC:4.2.1.20	67591.95999999999	65570.79000000001	70456.73	67511.35	79257.59999999999	81703.22	76495.81999999999	75503.44	76988.34	77260.66	73938.68	78103.01000000001	76031.32999999999	78107.52	74205.98000000001	68338.3	69631.54999999999	69273.12
EC:4.2.1.22	16292.95	16998.22	16374.260000000002	15296.45	20950.699999999997	21032.11	18565.42	18602.04	19982.940000000002	20271.71	19924.54	22132.4	20120.36	19327.010000000002	18781.660000000003	14185.82	18518.71	20202.879999999997
EC:4.2.1.24	30646.7	30013.0	32589.489999999998	31005.660000000003	35060.76	36683.76	34668.01	34126.159999999996	34864.94	34742.2	32824.21000000001	35950.62	34381.96	36444.91	34396.1	31091.72	31747.73	31467.18
EC:4.2.1.25	4144.2699999999995	3015.1899999999996	2674.06	2233.4900000000002	3781.64	4512.03	2760.1699999999996	2877.73	3869.2999999999997	3237.64	2718.5299999999997	4345.4400000000005	5086.02	6336.35	5192.4	1990.54	1924.2500000000002	3355.01
EC:4.2.1.28	225.5	52.5	78.5	118.5	35.0	35.0	106.5	182.5	112.5	118.0	226.0	242.0	39.5	38.5	101.0	67.0	132.0	49.5
EC:4.2.1.3	45942.65	45073.27	45652.1	42848.72	50254.93	55144.71000000001	48669.43000000001	48507.94	51544.43	50510.36	44048.66	54232.56	52099.8	60388.34999999999	52173.45	41654.549999999996	43634.55	46071.85
EC:4.2.1.32	20.740000000000002	84.26	51.46	132.74	27.2	35.2	24.659999999999997	39.06	24.74	25.400000000000002	41.599999999999994	127.60000000000001	63.540000000000006	28.0	30.340000000000003	66.6	75.6	34.66
EC:4.2.1.33	68302.51000000001	63617.95	70193.24	66680.5	74277.48	76422.44	73019.76000000001	73324.19	75581.36	73276.4	71343.19	77573.29999999999	77061.4	80748.20000000001	77061.97	65860.02	63870.2	65622.42000000001
EC:4.2.1.35	67732.26000000001	63197.2	69502.99	66092.5	73797.98	75921.94	72523.76000000001	72731.19	74999.11	72698.15	70678.44	76794.04999999999	76383.9	80076.20000000001	76374.97	65271.020000000004	63362.2	65149.670000000006
EC:4.2.1.36	31.0	37.0	20.0	15.0	10.0	9.0	10.0	21.0	9.0	12.0	18.0	10.0	7.0	13.0	9.0	19.0	14.0	16.0
EC:4.2.1.40	16479.52	14506.27	14276.210000000001	13824.990000000002	17806.1	18817.91	15196.150000000001	17070.91	17724.6	16099.41	15963.89	17044.36	18558.899999999998	21118.08	18486.72	11852.39	12152.900000000001	14975.330000000002
EC:4.2.1.41	10803.16	10530.33	10567.189999999999	9699.39	12601.599999999999	12272.9	11033.95	12238.41	12165.99	11600.98	11686.14	12648.800000000001	12960.080000000002	14357.12	12341.779999999999	8947.720000000001	10065.81	11479.65
EC:4.2.1.42	8719.140000000001	7991.26	6815.42	6564.389999999999	8227.8	10243.59	6861.01	7466.7	8747.06	7488.85	5866.55	8357.09	9155.400000000001	12325.46	9491.77	6088.84	5207.92	7418.780000000001
EC:4.2.1.43	433.51	773.83	730.5	415.01	722.6600000000001	635.6700000000001	746.6700000000001	588.3299999999999	864.5	782.8299999999999	353.15999999999997	660.02	670.3299999999999	863.6600000000001	763.0	392.17	696.5	812.1700000000001
EC:4.2.1.44	9675.28	9792.23	10497.8	10468.869999999999	11605.989999999998	11738.5	10535.75	12081.68	12409.42	11276.470000000001	12621.54	13017.44	13193.32	12493.07	11613.36	10184.06	10905.4	9847.31
EC:4.2.1.45	6396.7300000000005	5193.969999999999	6052.16	5445.8	5649.110000000001	6589.23	6055.379999999999	5793.610000000001	6574.070000000001	6197.74	5643.56	8221.11	7439.01	9819.07	7969.05	5343.57	5130.87	5184.46
EC:4.2.1.46	38435.61	39061.979999999996	42028.17	39328.36	49053.03	48487.16	46321.630000000005	45265.71	47024.06	45058.509999999995	47741.64	47061.76	43717.130000000005	45924.9	43650.229999999996	39398.93	43102.049999999996	42265.36
EC:4.2.1.47	19276.69	17845.41	20424.6	20299.91	21925.16	24484.78	21669.979999999996	21373.29	21745.46	20215.75	18614.9	20186.989999999998	20467.48	21800.18	21691.54	19144.61	18779.68	19048.190000000002
EC:4.2.1.49	25610.05	24496.729999999996	25087.89	23042.96	27881.99	30359.29	26654.5	27627.38	28820.809999999998	27733.48	26848.69	30864.5	29204.05	33165.74	29586.0	22384.700000000004	24028.93	25578.1
EC:4.2.1.5	95.5	74.0	80.0	91.0	55.5	143.0	56.5	103.0	144.5	99.5	79.5	161.0	158.5	231.0	143.0	57.0	60.5	63.5
EC:4.2.1.51	32051.53	32032.35	34234.43	32752.260000000002	36813.22	38035.2	36721.67	36067.25	37134.33	36614.21	34663.75	37743.76	35802.549999999996	38351.89	36130.08	32881.75	33433.32	33101.189999999995
EC:4.2.1.53	764.0100000000001	776.42	878.2900000000001	776.07	805.9999999999999	745.11	754.33	899.0400000000001	1102.84	915.98	941.3999999999999	1012.16	865.25	835.3399999999999	801.85	766.21	760.38	977.4599999999999
EC:4.2.1.55	2200.0	1653.83	2007.6599999999999	2173.67	1678.1599999999999	1650.5	2170.67	1991.0	1588.83	2133.34	2286.17	2691.17	2204.0	1801.17	2499.34	2750.33	1871.0	1591.33
EC:4.2.1.56	63.67	120.33	54.33	110.33	28.67	28.33	46.34	23.67	20.0	37.0	36.67	23.33	14.33	169.33	43.0	42.66	124.0	20.0
EC:4.2.1.57	2376.64	2245.95	2337.7	1644.63	2687.4700000000003	3719.8	2310.86	2307.31	3273.4799999999996	2533.7699999999995	1245.0	2024.6600000000003	2248.6	3497.85	2055.2	1533.72	2104.59	2293.0600000000004
EC:4.2.1.59	35274.64	35429.45	37775.9	36593.89	36293.84	40808.38	38268.15	36985.88	40271.3	39645.86	32995.92	44770.48	40297.12	47058.4	40842.89	36886.600000000006	36226.880000000005	35519.65
EC:4.2.1.6	14913.97	13865.94	13627.51	12634.98	16360.17	17291.02	14477.58	15801.050000000001	16031.66	15022.23	14778.81	15802.2	16982.06	18079.309999999998	15695.439999999999	12111.52	13161.6	14204.02
EC:4.2.1.68	6246.25	6423.92	7374.51	6069.5	8021.81	6890.639999999999	7809.19	7745.39	8137.31	8188.58	9066.33	8924.03	8080.11	7858.92	7553.429999999999	6127.280000000001	7422.0	7602.360000000001
EC:4.2.1.7	10678.61	9533.689999999999	9803.74	8439.439999999999	9782.76	11996.529999999999	9729.59	10847.22	11073.670000000002	10075.45	8645.880000000001	12374.400000000001	12418.51	15232.119999999999	11976.68	8504.59	8322.079999999998	9457.28
EC:4.2.1.75	41184.07	40906.07	43683.92	41787.21	50247.92	50394.7	47550.340000000004	46994.53	48309.4	48336.98	48417.81	49560.11	47566.66	46880.5	46485.020000000004	41889.81	44913.97	45027.78
EC:4.2.1.76	0.0	15.5	14.5	23.75	12.25	10.0	25.25	15.25	10.25	4.5	7.0	3.0	1.75	4.0	4.5	15.0	6.0	12.75
EC:4.2.1.77	1011.99	1116.29	1221.77	940.98	1169.43	1194.71	1264.71	1282.46	1225.1599999999999	1252.6	1104.1299999999999	1256.44	1332.07	1810.97	1471.99	1381.03	1100.0300000000002	802.28
EC:4.2.1.79	1958.63	1870.1100000000001	2256.41	2652.45	1965.48	2036.5800000000002	2386.67	2262.06	1893.69	2393.1000000000004	2376.33	2157.7	2055.05	1804.8700000000001	2380.96	2058.61	2455.14	2023.2599999999998
EC:4.2.1.8	10941.08	10537.41	10880.78	9522.42	10012.33	10936.630000000001	9969.66	10354.32	11787.720000000001	10762.91	11070.18	15144.220000000001	14398.369999999999	15315.289999999999	13018.279999999999	9371.37	10266.98	10885.8
EC:4.2.1.80	10350.82	9427.17	10367.31	8773.69	12581.59	11845.57	11474.82	12604.199999999999	11951.44	11824.77	13610.31	13566.37	12312.54	11971.460000000001	11498.060000000001	9409.75	10380.93	10262.66
EC:4.2.1.83	8385.07	7167.75	7465.52	5943.150000000001	7852.33	9700.73	7058.02	8248.62	9655.279999999999	7844.77	6734.86	9692.38	8890.46	11659.37	8833.43	5752.6900000000005	5782.48	7304.1
EC:4.2.1.84	10514.81	9394.95	11723.47	10309.18	10678.96	10379.85	11853.8	12324.34	11380.67	10838.23	13227.36	13865.01	13607.689999999999	13000.33	12485.71	10692.86	9590.85	8346.48
EC:4.2.1.9	64481.77	57613.72	61886.48	57487.68000000001	67355.36	72624.83	64678.57	66905.34	68801.04000000001	65909.63	64547.71000000001	74196.74	71163.43	78922.89	70395.73999999999	57866.18	54234.03	57973.81999999999
EC:4.2.1.90	654.1800000000001	443.98	567.82	461.45	391.41999999999996	565.47	448.2900000000001	528.3800000000001	567.9	494.02	548.51	896.8499999999999	784.98	1058.9399999999998	943.4399999999999	435.57	504.77	390.8
EC:4.2.1.91	1402.5700000000002	2104.63	1988.77	1824.62	1932.4900000000002	1752.4299999999998	2101.61	1908.46	2441.4	2047.07	1879.59	2109.3599999999997	1742.07	2551.51	1884.52	1940.5	2071.3599999999997	1701.42
EC:4.2.1.96	29613.010000000002	27752.659999999996	30996.730000000003	28961.850000000002	33874.119999999995	34467.27	33126.869999999995	33021.899999999994	34429.41	32718.589999999997	33073.16	32713.03	33269.59	33634.11	33759.17	28805.41	28998.39	29380.22
EC:4.2.1.99	10631.650000000001	10550.16	10374.11	8790.16	11848.55	14226.93	10510.76	10639.66	12842.71	11052.61	7765.49	13222.09	11331.990000000002	16974.690000000002	11728.09	7995.9400000000005	9509.49	10894.01
EC:4.2.2.1	1171.5	784.74	660.77	613.55	1116.93	854.48	859.49	1171.83	1210.39	755.59	1253.76	1058.55	1084.42	998.14	1246.93	580.03	653.6800000000001	1010.4000000000001
EC:4.2.2.10	238.76999999999998	1290.18	365.66999999999996	1085.21	196.8	192.42000000000002	208.92000000000002	260.13	435.07	242.86	212.93	201.08	989.74	270.46	196.5	865.2800000000002	623.11	369.53999999999996
EC:4.2.2.17	34.0	29.33	35.0	50.67	24.0	42.0	53.33	38.33	50.0	57.0	50.67	21.33	35.33	27.0	42.0	36.67	30.67	43.0
EC:4.2.2.2	14379.369999999999	12986.88	13099.210000000001	11165.47	17396.48	15178.989999999998	15445.37	14986.27	14400.130000000001	13695.86	20080.83	16197.150000000001	15656.09	14738.62	14754.5	10797.15	12196.06	15654.73
EC:4.2.2.20	3.0	17.0	0.0	6.0	0.0	31.0	0.0	2.0	11.0	4.0	3.0	2.0	7.0	4.0	4.0	7.0	0.0	7.0
EC:4.2.2.21	3.0	17.0	0.0	6.0	0.0	31.0	0.0	2.0	11.0	4.0	3.0	2.0	7.0	4.0	4.0	7.0	0.0	7.0
EC:4.2.2.23	8926.01	6258.990000000001	4736.0	4031.6099999999997	6631.87	7495.02	4573.34	6330.960000000001	7208.01	5765.7699999999995	5528.82	9513.23	9555.46	11876.83	8642.779999999999	3780.42	3129.8700000000003	7014.24
EC:4.2.2.24	6.0	9.120000000000001	6.62	8.0	1.5	1.88	1.5	3.0	1.62	11.5	3.5	2.38	0.5	2.5	5.25	47.88	5.5	19.5
EC:4.2.2.3	499.98	1348.8400000000001	875.92	1029.71	437.85999999999996	643.81	681.14	671.56	1389.21	648.25	495.61	638.52	487.78999999999996	1199.2099999999998	533.21	649.82	1327.78	552.26
